alphabetNr,MapcodeInRoman,MapcodeInAlphabet,BackInRoman
1,pqrx.yz-DFGHJKLM,ΡΘ9.Χ2ΥΖ-ΔΕΓΗΠΚΛΜ,PQRX.YZ-DFGHJKLM
1,pqr.sxyz-DFGHJKLM,ΡΘ4.ΣΧ9ΥΖ-ΔΕΓΗΠΚΛΜ,PQR.SXYZ-DFGHJKLM
1,pqrs.xyz-DFGHJKLM,ΡΘ8.ΣΧ9ΥΖ-ΔΕΓΗΠΚΛΜ,PQRS.XYZ-DFGHJKLM
1,pqrs.txyz-DFGHJKLM,ΡΘ7Σ.8ΤΧ2Υ-ΔΕΓΗΠΚΛΜ,PQRS.TXYZ-DFGHJKLM
1,pqrst.vxyz-DFGHJKLM,ΡΘ7ΣΤ.8ΦΧ2Υ-ΔΕΓΗΠΚΛΜ,PQRST.VXYZ-DFGHJKLM
1,p1.xy-DFGHJKLM,Ρ1.ΧΥ-ΔΕΓΗΠΚΛΜ,P1.XY-DFGHJKLM
1,pq.2y-DFGHJKLM,ΡΘ.2Υ-ΔΕΓΗΠΚΛΜ,PQ.2Y-DFGHJKLM
1,3q.x4-DFGHJKLM,3Θ.Χ4-ΔΕΓΗΠΚΛΜ,3Q.X4-DFGHJKLM
1,5q.6y-DFGHJKLM,5Θ.6Υ-ΔΕΓΗΠΚΛΜ,5Q.6Y-DFGHJKLM
1,pq.1yz-DFGHJKLM,ΡΘ.23ΥΖ-ΔΕΓΗΠΚΛΜ,PQ.1YZ-DFGHJKLM
1,pq1.yz-DFGHJKLM,ΡΘ1.ΥΖ-ΔΕΓΗΠΚΛΜ,PQ1.YZ-DFGHJKLM
1,p2.x3z-DFGHJKLM,Ρ2.563Ζ-ΔΕΓΗΠΚΛΜ,P2.X3Z-DFGHJKLM
1,p2x.3z-DFGHJKLM,Ρ2Χ.3Ζ-ΔΕΓΗΠΚΛΜ,P2X.3Z-DFGHJKLM
1,pq.1xy2-DFGHJKLM,ΡΘ0.Χ8Υ2-ΔΕΓΗΠΚΛΜ,PQ.1XY2-DFGHJKLM
1,pq1.xy2-DFGHJKLM,ΡΘ1.ΧΥ2-ΔΕΓΗΠΚΛΜ,PQ1.XY2-DFGHJKLM
1,pq1x.y2-DFGHJKLM,ΡΘ1Χ.Υ2-ΔΕΓΗΠΚΛΜ,PQ1X.Y2-DFGHJKLM
1,p3.rx4z-DFGHJKLM,Ρ33.Χ04Ζ-ΔΕΓΗΠΚΛΜ,P3.RX4Z-DFGHJKLM
1,p3r.x4z-DFGHJKLM,Ρ3Ψ.Χ4Ζ-ΔΕΓΗΠΚΛΜ,P3R.X4Z-DFGHJKLM
1,p3rx.4z-DFGHJKLM,Ρ3ΨΧ.4Ζ-ΔΕΓΗΠΚΛΜ,P3RX.4Z-DFGHJKLM
1,5q.r6y7-DFGHJKLM,5Θ3.60Υ7-ΔΕΓΗΠΚΛΜ,5Q.R6Y7-DFGHJKLM
1,5qr.6y7-DFGHJKLM,5ΘΨ.6Υ7-ΔΕΓΗΠΚΛΜ,5QR.6Y7-DFGHJKLM
1,5qr6.y7-DFGHJKLM,5ΘΨ6.Υ7-ΔΕΓΗΠΚΛΜ,5QR6.Y7-DFGHJKLM
1,pq1.sx2z-DFGHJKLM,ΡΘ2.ΣΧ32Ζ-ΔΕΓΗΠΚΛΜ,PQ1.SX2Z-DFGHJKLM
1,pq1s.x2z-DFGHJKLM,ΡΘ1Σ.Χ2Ζ-ΔΕΓΗΠΚΛΜ,PQ1S.X2Z-DFGHJKLM
1,p3r.s4yz-DFGHJKLM,Ρ34.Σ49ΥΖ-ΔΕΓΗΠΚΛΜ,P3R.S4YZ-DFGHJKLM
1,p3rs.4yz-DFGHJKLM,Ρ3ΨΣ.4ΥΖ-ΔΕΓΗΠΚΛΜ,P3RS.4YZ-DFGHJKLM
1,5qr.6xy7-DFGHJKLM,5Θ4.6Χ9Υ7-ΔΕΓΗΠΚΛΜ,5QR.6XY7-DFGHJKLM
1,5qr6.xy7-DFGHJKLM,5ΘΨ6.ΧΥ7-ΔΕΓΗΠΚΛΜ,5QR6.XY7-DFGHJKLM
1,8q9.sx0z-DFGHJKLM,8Θ3.ΣΧ30Ζ-ΔΕΓΗΠΚΛΜ,8Q9.SX0Z-DFGHJKLM
1,8q9s.x0z-DFGHJKLM,8Θ9Σ.Χ0Ζ-ΔΕΓΗΠΚΛΜ,8Q9S.X0Z-DFGHJKLM
1,1qr2.tx3z-DFGHJKLM,1ΘΨ2.ΤΧ3Ζ-ΔΕΓΗΠΚΛΜ,1QR2.TX3Z-DFGHJKLM
1,p4rs.5xy6-DFGHJKLM,Ρ4ΨΣ.5ΧΥ6-ΔΕΓΗΠΚΛΜ,P4RS.5XY6-DFGHJKLM
1,p7r8.t9y0-DFGHJKLM,Ρ7Ψ8.Τ9Υ0-ΔΕΓΗΠΚΛΜ,P7R8.T9Y0-DFGHJKLM
1,pq1st.2xy3-DFGHJKLM,ΡΘ1ΣΤ.2ΧΥ3-ΔΕΓΗΠΚΛΜ,PQ1ST.2XY3-DFGHJKLM
1,p4rs5.vx6z-DFGHJKLM,Ρ4ΨΣ5.ΦΧ6Ζ-ΔΕΓΗΠΚΛΜ,P4RS5.VX6Z-DFGHJKLM
1,7qr8t.v9yz-DFGHJKLM,7ΘΨ8Τ.Φ9ΥΖ-ΔΕΓΗΠΚΛΜ,7QR8T.V9YZ-DFGHJKLM
1,p1r2t.3x4z-DFGHJKLM,Ρ1Ψ2Τ.3Χ4Ζ-ΔΕΓΗΠΚΛΜ,P1R2T.3X4Z-DFGHJKLM
1,5q6s7.v8y9-DFGHJKLM,5Θ6Σ7.Φ8Υ9-ΔΕΓΗΠΚΛΜ,5Q6S7.V8Y9-DFGHJKLM
1,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM,^0123456789!@#$^&*()/:;[]{}<>?|~%-ΔΕΓΗΠΚΛΜ,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM
1,abcdefghijklmnopqrstuvwxyz-DFGHJKLM,ΑΒΞΔΈΕΓΗΙΠΚΛΜΝΟΡΘΨΣΤΉΦΩΧΥΖ-ΔΕΓΗΠΚΛΜ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
1,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM,ΑΒΞΔΈΕΓΗΙΠΚΛΜΝΟΡΘΨΣΤΉΦΩΧΥΖ-ΔΕΓΗΠΚΛΜ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
1,OI.xx-DFGHJKLM,ΟΙ.ΧΧ-ΔΕΓΗΠΚΛΜ,OI.XX-DFGHJKLM
1,oi.xx-DFGHJKLM,ΟΙ.ΧΧ-ΔΕΓΗΠΚΛΜ,OI.XX-DFGHJKLM
1,oi.xx-oooooooo-DFGHJKLM,ΟΙ.ΧΧ-ΟΟΟΟΟΟΟΟ-ΔΕΓΗΠΚΛΜ,OI.XX-OOOOOOOO-DFGHJKLM
1,oi.xx-iiiiiiii-DFGHJKLM,ΟΙ.ΧΧ-ΙΙΙΙΙΙΙΙ-ΔΕΓΗΠΚΛΜ,OI.XX-IIIIIIII-DFGHJKLM
1,PQ.RS-01234567-DFGHJKLM,ΡΘ.49Σ-01234567-ΔΕΓΗΠΚΛΜ,PQ.RS-01234567-DFGHJKLM
1,PQ.RS-890-DFGHJKLM,ΡΘ.49Σ-890-ΔΕΓΗΠΚΛΜ,PQ.RS-890-DFGHJKLM
2,89.EU,89.ЕЭ,89.EU
2,00.0A,00.0А,00.0A
2,BCDF.GHJK,ВСДЖ.ГНПК,BCDF.GHJK
2,LMNP.QRST,ЛМЗР.ФЯЦТ,LMNP.QRST
2,VWXY.Z123,ЧШХУ.Б123,VWXY.Z123
2,4567.890B,4567.890В,4567.890B
2,pq.xy,РФ.ХУ,PQ.XY
2,pq.xyz,РФ.ХУБ,PQ.XYZ
2,pqx.yz,РФХ.УБ,PQX.YZ
2,pq.rxyz,РФ.ЯХУБ,PQ.RXYZ
2,pqr.xyz,РФЯ.ХУБ,PQR.XYZ
2,pqrx.yz,РФЯХ.УБ,PQRX.YZ
2,pqr.sxyz,РФЯ.ЦХУБ,PQR.SXYZ
2,pqrs.xyz,РФЯЦ.ХУБ,PQRS.XYZ
2,pqrs.txyz,РФЯЦ.ТХУБ,PQRS.TXYZ
2,pqrst.vxyz,РФЯЦТ.ЧХУБ,PQRST.VXYZ
2,p1.xy,Р1.ХУ,P1.XY
2,pq.2y,РФ.2У,PQ.2Y
2,3q.x4,3Ф.Х4,3Q.X4
2,5q.6y,5Ф.6У,5Q.6Y
2,pq.1yz,РФ.1УБ,PQ.1YZ
2,pq1.yz,РФ1.УБ,PQ1.YZ
2,p2.x3z,Р2.Х3Б,P2.X3Z
2,p2x.3z,Р2Х.3Б,P2X.3Z
2,pq.1xy2,РФ.1ХУ2,PQ.1XY2
2,pq1.xy2,РФ1.ХУ2,PQ1.XY2
2,pq1x.y2,РФ1Х.У2,PQ1X.Y2
2,p3.rx4z,Р3.ЯХ4Б,P3.RX4Z
2,p3r.x4z,Р3Я.Х4Б,P3R.X4Z
2,p3rx.4z,Р3ЯХ.4Б,P3RX.4Z
2,5q.r6y7,5Ф.Я6У7,5Q.R6Y7
2,5qr.6y7,5ФЯ.6У7,5QR.6Y7
2,5qr6.y7,5ФЯ6.У7,5QR6.Y7
2,pq1.sx2z,РФ1.ЦХ2Б,PQ1.SX2Z
2,pq1s.x2z,РФ1Ц.Х2Б,PQ1S.X2Z
2,p3r.s4yz,Р3Я.Ц4УБ,P3R.S4YZ
2,p3rs.4yz,Р3ЯЦ.4УБ,P3RS.4YZ
2,5qr.6xy7,5ФЯ.6ХУ7,5QR.6XY7
2,5qr6.xy7,5ФЯ6.ХУ7,5QR6.XY7
2,8q9.sx0z,8Ф9.ЦХ0Б,8Q9.SX0Z
2,8q9s.x0z,8Ф9Ц.Х0Б,8Q9S.X0Z
2,1qr2.tx3z,1ФЯ2.ТХ3Б,1QR2.TX3Z
2,p4rs.5xy6,Р4ЯЦ.5ХУ6,P4RS.5XY6
2,p7r8.t9y0,Р7Я8.Т9У0,P7R8.T9Y0
2,pq1st.2xy3,РФ1ЦТ.2ХУ3,PQ1ST.2XY3
2,p4rs5.vx6z,Р4ЯЦ5.ЧХ6Б,P4RS5.VX6Z
2,7qr8t.v9yz,7ФЯ8Т.Ч9УБ,7QR8T.V9YZ
2,p1r2t.3x4z,Р1Я2Т.3Х4Б,P1R2T.3X4Z
2,5q6s7.v8y9,5Ф6Ц7.Ч8У9,5Q6S7.V8Y9
2,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%
2,abcdefghijklmnopqrstuvwxyz,АВСДЕЖГНIПКЛМЗОРФЯЦТЭЧШХУБ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
2,ABCDEFGHIJKLMNOPQRSTUVWXYZ,АВСДЕЖГНIПКЛМЗОРФЯЦТЭЧШХУБ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
2,OI.xx,ОI.ХХ,OI.XX
2,oi.xx,ОI.ХХ,OI.XX
2,oi.xx-oooooooo,ОI.ХХ-ОООООООО,OI.XX-OOOOOOOO
2,oi.xx-iiiiiiii,ОI.ХХ-IIIIIIII,OI.XX-IIIIIIII
2,PQ.RS-01234567,РФ.ЯЦ-01234567,PQ.RS-01234567
2,PQ.RS-890,РФ.ЯЦ-890,PQ.RS-890
2,89.EU-bc,89.ЕЭ-ВС,89.EU-BC
2,00.0A-bc,00.0А-ВС,00.0A-BC
2,BCDF.GHJK-bc,ВСДЖ.ГНПК-ВС,BCDF.GHJK-BC
2,LMNP.QRST-bc,ЛМЗР.ФЯЦТ-ВС,LMNP.QRST-BC
2,VWXY.Z123-bc,ЧШХУ.Б123-ВС,VWXY.Z123-BC
2,4567.890B-bc,4567.890В-ВС,4567.890B-BC
2,pq.xy-bc,РФ.ХУ-ВС,PQ.XY-BC
2,pq.xyz-bc,РФ.ХУБ-ВС,PQ.XYZ-BC
2,pqx.yz-bc,РФХ.УБ-ВС,PQX.YZ-BC
2,pq.rxyz-bc,РФ.ЯХУБ-ВС,PQ.RXYZ-BC
2,pqr.xyz-bc,РФЯ.ХУБ-ВС,PQR.XYZ-BC
2,pqrx.yz-bc,РФЯХ.УБ-ВС,PQRX.YZ-BC
2,pqr.sxyz-bc,РФЯ.ЦХУБ-ВС,PQR.SXYZ-BC
2,pqrs.xyz-bc,РФЯЦ.ХУБ-ВС,PQRS.XYZ-BC
2,pqrs.txyz-bc,РФЯЦ.ТХУБ-ВС,PQRS.TXYZ-BC
2,pqrst.vxyz-bc,РФЯЦТ.ЧХУБ-ВС,PQRST.VXYZ-BC
2,p1.xy-bc,Р1.ХУ-ВС,P1.XY-BC
2,pq.2y-bc,РФ.2У-ВС,PQ.2Y-BC
2,3q.x4-bc,3Ф.Х4-ВС,3Q.X4-BC
2,5q.6y-bc,5Ф.6У-ВС,5Q.6Y-BC
2,pq.1yz-bc,РФ.1УБ-ВС,PQ.1YZ-BC
2,pq1.yz-bc,РФ1.УБ-ВС,PQ1.YZ-BC
2,p2.x3z-bc,Р2.Х3Б-ВС,P2.X3Z-BC
2,p2x.3z-bc,Р2Х.3Б-ВС,P2X.3Z-BC
2,pq.1xy2-bc,РФ.1ХУ2-ВС,PQ.1XY2-BC
2,pq1.xy2-bc,РФ1.ХУ2-ВС,PQ1.XY2-BC
2,pq1x.y2-bc,РФ1Х.У2-ВС,PQ1X.Y2-BC
2,p3.rx4z-bc,Р3.ЯХ4Б-ВС,P3.RX4Z-BC
2,p3r.x4z-bc,Р3Я.Х4Б-ВС,P3R.X4Z-BC
2,p3rx.4z-bc,Р3ЯХ.4Б-ВС,P3RX.4Z-BC
2,5q.r6y7-bc,5Ф.Я6У7-ВС,5Q.R6Y7-BC
2,5qr.6y7-bc,5ФЯ.6У7-ВС,5QR.6Y7-BC
2,5qr6.y7-bc,5ФЯ6.У7-ВС,5QR6.Y7-BC
2,pq1.sx2z-bc,РФ1.ЦХ2Б-ВС,PQ1.SX2Z-BC
2,pq1s.x2z-bc,РФ1Ц.Х2Б-ВС,PQ1S.X2Z-BC
2,p3r.s4yz-bc,Р3Я.Ц4УБ-ВС,P3R.S4YZ-BC
2,p3rs.4yz-bc,Р3ЯЦ.4УБ-ВС,P3RS.4YZ-BC
2,5qr.6xy7-bc,5ФЯ.6ХУ7-ВС,5QR.6XY7-BC
2,5qr6.xy7-bc,5ФЯ6.ХУ7-ВС,5QR6.XY7-BC
2,8q9.sx0z-bc,8Ф9.ЦХ0Б-ВС,8Q9.SX0Z-BC
2,8q9s.x0z-bc,8Ф9Ц.Х0Б-ВС,8Q9S.X0Z-BC
2,1qr2.tx3z-bc,1ФЯ2.ТХ3Б-ВС,1QR2.TX3Z-BC
2,p4rs.5xy6-bc,Р4ЯЦ.5ХУ6-ВС,P4RS.5XY6-BC
2,p7r8.t9y0-bc,Р7Я8.Т9У0-ВС,P7R8.T9Y0-BC
2,pq1st.2xy3-bc,РФ1ЦТ.2ХУ3-ВС,PQ1ST.2XY3-BC
2,p4rs5.vx6z-bc,Р4ЯЦ5.ЧХ6Б-ВС,P4RS5.VX6Z-BC
2,7qr8t.v9yz-bc,7ФЯ8Т.Ч9УБ-ВС,7QR8T.V9YZ-BC
2,p1r2t.3x4z-bc,Р1Я2Т.3Х4Б-ВС,P1R2T.3X4Z-BC
2,5q6s7.v8y9-bc,5Ф6Ц7.Ч8У9-ВС,5Q6S7.V8Y9-BC
2,^0123456789!@#$^&*()/:;[]{}<>?|~%-bc,^0123456789!@#$^&*()/:;[]{}<>?|~%-ВС,^0123456789!@#$^&*()/:;[]{}<>?|~%-BC
2,abcdefghijklmnopqrstuvwxyz-bc,АВСДЕЖГНIПКЛМЗОРФЯЦТЭЧШХУБ-ВС,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
2,ABCDEFGHIJKLMNOPQRSTUVWXYZ-bc,АВСДЕЖГНIПКЛМЗОРФЯЦТЭЧШХУБ-ВС,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
2,OI.xx-bc,ОI.ХХ-ВС,OI.XX-BC
2,oi.xx-bc,ОI.ХХ-ВС,OI.XX-BC
2,oi.xx-oooooooo-bc,ОI.ХХ-ОООООООО-ВС,OI.XX-OOOOOOOO-BC
2,oi.xx-iiiiiiii-bc,ОI.ХХ-IIIIIIII-ВС,OI.XX-IIIIIIII-BC
2,PQ.RS-01234567-bc,РФ.ЯЦ-01234567-ВС,PQ.RS-01234567-BC
2,PQ.RS-890-bc,РФ.ЯЦ-890-ВС,PQ.RS-890-BC
2,89.EU-DFGHJKLM,89.ЕЭ-ДЖГНПКЛМ,89.EU-DFGHJKLM
2,00.0A-DFGHJKLM,00.0А-ДЖГНПКЛМ,00.0A-DFGHJKLM
2,BCDF.GHJK-DFGHJKLM,ВСДЖ.ГНПК-ДЖГНПКЛМ,BCDF.GHJK-DFGHJKLM
2,LMNP.QRST-DFGHJKLM,ЛМЗР.ФЯЦТ-ДЖГНПКЛМ,LMNP.QRST-DFGHJKLM
2,VWXY.Z123-DFGHJKLM,ЧШХУ.Б123-ДЖГНПКЛМ,VWXY.Z123-DFGHJKLM
2,4567.890B-DFGHJKLM,4567.890В-ДЖГНПКЛМ,4567.890B-DFGHJKLM
2,pq.xy-DFGHJKLM,РФ.ХУ-ДЖГНПКЛМ,PQ.XY-DFGHJKLM
2,pq.xyz-DFGHJKLM,РФ.ХУБ-ДЖГНПКЛМ,PQ.XYZ-DFGHJKLM
2,pqx.yz-DFGHJKLM,РФХ.УБ-ДЖГНПКЛМ,PQX.YZ-DFGHJKLM
2,pq.rxyz-DFGHJKLM,РФ.ЯХУБ-ДЖГНПКЛМ,PQ.RXYZ-DFGHJKLM
2,pqr.xyz-DFGHJKLM,РФЯ.ХУБ-ДЖГНПКЛМ,PQR.XYZ-DFGHJKLM
2,pqrx.yz-DFGHJKLM,РФЯХ.УБ-ДЖГНПКЛМ,PQRX.YZ-DFGHJKLM
2,pqr.sxyz-DFGHJKLM,РФЯ.ЦХУБ-ДЖГНПКЛМ,PQR.SXYZ-DFGHJKLM
2,pqrs.xyz-DFGHJKLM,РФЯЦ.ХУБ-ДЖГНПКЛМ,PQRS.XYZ-DFGHJKLM
2,pqrs.txyz-DFGHJKLM,РФЯЦ.ТХУБ-ДЖГНПКЛМ,PQRS.TXYZ-DFGHJKLM
2,pqrst.vxyz-DFGHJKLM,РФЯЦТ.ЧХУБ-ДЖГНПКЛМ,PQRST.VXYZ-DFGHJKLM
2,p1.xy-DFGHJKLM,Р1.ХУ-ДЖГНПКЛМ,P1.XY-DFGHJKLM
2,pq.2y-DFGHJKLM,РФ.2У-ДЖГНПКЛМ,PQ.2Y-DFGHJKLM
2,3q.x4-DFGHJKLM,3Ф.Х4-ДЖГНПКЛМ,3Q.X4-DFGHJKLM
2,5q.6y-DFGHJKLM,5Ф.6У-ДЖГНПКЛМ,5Q.6Y-DFGHJKLM
2,pq.1yz-DFGHJKLM,РФ.1УБ-ДЖГНПКЛМ,PQ.1YZ-DFGHJKLM
2,pq1.yz-DFGHJKLM,РФ1.УБ-ДЖГНПКЛМ,PQ1.YZ-DFGHJKLM
2,p2.x3z-DFGHJKLM,Р2.Х3Б-ДЖГНПКЛМ,P2.X3Z-DFGHJKLM
2,p2x.3z-DFGHJKLM,Р2Х.3Б-ДЖГНПКЛМ,P2X.3Z-DFGHJKLM
2,pq.1xy2-DFGHJKLM,РФ.1ХУ2-ДЖГНПКЛМ,PQ.1XY2-DFGHJKLM
2,pq1.xy2-DFGHJKLM,РФ1.ХУ2-ДЖГНПКЛМ,PQ1.XY2-DFGHJKLM
2,pq1x.y2-DFGHJKLM,РФ1Х.У2-ДЖГНПКЛМ,PQ1X.Y2-DFGHJKLM
2,p3.rx4z-DFGHJKLM,Р3.ЯХ4Б-ДЖГНПКЛМ,P3.RX4Z-DFGHJKLM
2,p3r.x4z-DFGHJKLM,Р3Я.Х4Б-ДЖГНПКЛМ,P3R.X4Z-DFGHJKLM
2,p3rx.4z-DFGHJKLM,Р3ЯХ.4Б-ДЖГНПКЛМ,P3RX.4Z-DFGHJKLM
2,5q.r6y7-DFGHJKLM,5Ф.Я6У7-ДЖГНПКЛМ,5Q.R6Y7-DFGHJKLM
2,5qr.6y7-DFGHJKLM,5ФЯ.6У7-ДЖГНПКЛМ,5QR.6Y7-DFGHJKLM
2,5qr6.y7-DFGHJKLM,5ФЯ6.У7-ДЖГНПКЛМ,5QR6.Y7-DFGHJKLM
2,pq1.sx2z-DFGHJKLM,РФ1.ЦХ2Б-ДЖГНПКЛМ,PQ1.SX2Z-DFGHJKLM
2,pq1s.x2z-DFGHJKLM,РФ1Ц.Х2Б-ДЖГНПКЛМ,PQ1S.X2Z-DFGHJKLM
2,p3r.s4yz-DFGHJKLM,Р3Я.Ц4УБ-ДЖГНПКЛМ,P3R.S4YZ-DFGHJKLM
2,p3rs.4yz-DFGHJKLM,Р3ЯЦ.4УБ-ДЖГНПКЛМ,P3RS.4YZ-DFGHJKLM
2,5qr.6xy7-DFGHJKLM,5ФЯ.6ХУ7-ДЖГНПКЛМ,5QR.6XY7-DFGHJKLM
2,5qr6.xy7-DFGHJKLM,5ФЯ6.ХУ7-ДЖГНПКЛМ,5QR6.XY7-DFGHJKLM
2,8q9.sx0z-DFGHJKLM,8Ф9.ЦХ0Б-ДЖГНПКЛМ,8Q9.SX0Z-DFGHJKLM
2,8q9s.x0z-DFGHJKLM,8Ф9Ц.Х0Б-ДЖГНПКЛМ,8Q9S.X0Z-DFGHJKLM
2,1qr2.tx3z-DFGHJKLM,1ФЯ2.ТХ3Б-ДЖГНПКЛМ,1QR2.TX3Z-DFGHJKLM
2,p4rs.5xy6-DFGHJKLM,Р4ЯЦ.5ХУ6-ДЖГНПКЛМ,P4RS.5XY6-DFGHJKLM
2,p7r8.t9y0-DFGHJKLM,Р7Я8.Т9У0-ДЖГНПКЛМ,P7R8.T9Y0-DFGHJKLM
2,pq1st.2xy3-DFGHJKLM,РФ1ЦТ.2ХУ3-ДЖГНПКЛМ,PQ1ST.2XY3-DFGHJKLM
2,p4rs5.vx6z-DFGHJKLM,Р4ЯЦ5.ЧХ6Б-ДЖГНПКЛМ,P4RS5.VX6Z-DFGHJKLM
2,7qr8t.v9yz-DFGHJKLM,7ФЯ8Т.Ч9УБ-ДЖГНПКЛМ,7QR8T.V9YZ-DFGHJKLM
2,p1r2t.3x4z-DFGHJKLM,Р1Я2Т.3Х4Б-ДЖГНПКЛМ,P1R2T.3X4Z-DFGHJKLM
2,5q6s7.v8y9-DFGHJKLM,5Ф6Ц7.Ч8У9-ДЖГНПКЛМ,5Q6S7.V8Y9-DFGHJKLM
2,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM,^0123456789!@#$^&*()/:;[]{}<>?|~%-ДЖГНПКЛМ,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM
2,abcdefghijklmnopqrstuvwxyz-DFGHJKLM,АВСДЕЖГНIПКЛМЗОРФЯЦТЭЧШХУБ-ДЖГНПКЛМ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
2,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM,АВСДЕЖГНIПКЛМЗОРФЯЦТЭЧШХУБ-ДЖГНПКЛМ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
2,OI.xx-DFGHJKLM,ОI.ХХ-ДЖГНПКЛМ,OI.XX-DFGHJKLM
2,oi.xx-DFGHJKLM,ОI.ХХ-ДЖГНПКЛМ,OI.XX-DFGHJKLM
2,oi.xx-oooooooo-DFGHJKLM,ОI.ХХ-ОООООООО-ДЖГНПКЛМ,OI.XX-OOOOOOOO-DFGHJKLM
2,oi.xx-iiiiiiii-DFGHJKLM,ОI.ХХ-IIIIIIII-ДЖГНПКЛМ,OI.XX-IIIIIIII-DFGHJKLM
2,PQ.RS-01234567-DFGHJKLM,РФ.ЯЦ-01234567-ДЖГНПКЛМ,PQ.RS-01234567-DFGHJKLM
2,PQ.RS-890-DFGHJKLM,РФ.ЯЦ-890-ДЖГНПКЛМ,PQ.RS-890-DFGHJKLM
3,89.EU,89.ףץ,89.EU
3,00.0A,00.0א,00.0A
3,BCDF.GHJK,בג4ה.2זח8ט,BCDF.GHJK
3,LMNP.QRST,ךכ6ם.8מנ4ע,LMNP.QRST
3,VWXY.Z123,צק9ש.1ת102,VWXY.Z123
3,4567.890B,4567.890ב,4567.890B
3,pq.xy,םמ.56ש,PQ.XY
3,pq.xyz,םמ.56שת,PQ.XYZ
3,pqx.yz,םמ.96שת,PQX.YZ
3,pq.rxyz,םמ3.ר0שת,PQ.RXYZ
3,pqr.xyz,םמ6.ר1שת,PQR.XYZ
3,pqrx.yz,םמ9.ר2שת,PQRX.YZ
3,pqr.sxyz,םמ4.ער9שת,PQR.SXYZ
3,pqrs.xyz,םמ8.ער9שת,PQRS.XYZ
3,pqrs.txyz,םמ7ע.8פר2ש,PQRS.TXYZ
3,pqrst.vxyz,םמ7עפ.8צר2ש,PQRST.VXYZ
3,p1.xy,ם1.רש,P1.XY
3,pq.2y,םמ.2ש,PQ.2Y
3,3q.x4,3מ.ר4,3Q.X4
3,5q.6y,5מ.6ש,5Q.6Y
3,pq.1yz,םמ.23שת,PQ.1YZ
3,pq1.yz,םמ1.שת,PQ1.YZ
3,p2.x3z,ם2.563ת,P2.X3Z
3,p2x.3z,ם2ר.3ת,P2X.3Z
3,pq.1xy2,םמ0.ר8ש2,PQ.1XY2
3,pq1.xy2,םמ1.רש2,PQ1.XY2
3,pq1x.y2,םמ1ר.ש2,PQ1X.Y2
3,p3.rx4z,ם33.ר04ת,P3.RX4Z
3,p3r.x4z,ם3נ.ר4ת,P3R.X4Z
3,p3rx.4z,ם3נר.4ת,P3RX.4Z
3,5q.r6y7,5מ3.60ש7,5Q.R6Y7
3,5qr.6y7,5מנ.6ש7,5QR.6Y7
3,5qr6.y7,5מנ6.ש7,5QR6.Y7
3,pq1.sx2z,םמ2.ער32ת,PQ1.SX2Z
3,pq1s.x2z,םמ1ע.ר2ת,PQ1S.X2Z
3,p3r.s4yz,ם34.ע49שת,P3R.S4YZ
3,p3rs.4yz,ם3נע.4שת,P3RS.4YZ
3,5qr.6xy7,5מ4.6ר9ש7,5QR.6XY7
3,5qr6.xy7,5מנ6.רש7,5QR6.XY7
3,8q9.sx0z,8מ3.ער30ת,8Q9.SX0Z
3,8q9s.x0z,8מ9ע.ר0ת,8Q9S.X0Z
3,1qr2.tx3z,1מנ2.פר3ת,1QR2.TX3Z
3,p4rs.5xy6,ם4נע.5רש6,P4RS.5XY6
3,p7r8.t9y0,ם7נ8.פ9ש0,P7R8.T9Y0
3,pq1st.2xy3,םמ1עפ.2רש3,PQ1ST.2XY3
3,p4rs5.vx6z,ם4נע5.צר6ת,P4RS5.VX6Z
3,7qr8t.v9yz,7מנ8פ.צ9שת,7QR8T.V9YZ
3,p1r2t.3x4z,ם1נ2פ.3ר4ת,P1R2T.3X4Z
3,5q6s7.v8y9,5מ6ע7.צ8ש9,5Q6S7.V8Y9
3,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%
3,abcdefghijklmnopqrstuvwxyz,אבגדףהזחוטיךכלסםמנעפץצקרשת,ABCDEFGHIJKLMNOPQRSTUVWXYZ
